article_id,score
31188,0.056063067
31192,0.13852413
31199,0.099358365
31201,0.17351761
31205,0.1363871
31208,0.036863405
31213,0.04488671
31224,0.1649798
31225,0.114110105
31229,0.09459383
31231,0.28578144
31233,0.03702474
31237,0.08244413
31242,0.16590573
31244,0.15520638
31250,0.14100966
31253,0.036186047
31254,0.048819225
31263,0.11822086
31264,0.20852266
31265,0.14259544
31272,0.10746608
31273,0.28235212
31274,0.17893289
31276,0.07930884
31278,0.34575593
31280,0.048436478
31294,0.19575557
31297,0.08557023
31299,0.028270442
31300,0.12133217
31301,0.12601756
31303,0.17356814
31304,0.032354698
31313,0.39063588
31322,0.09740794
31324,0.07174692
31331,0.18210977
31332,0.122929074
31347,0.12128228
31350,0.03528921
31352,0.22427514
31354,0.08276534
31356,0.39491546
31357,0.23132865
31361,0.02971888
31362,0.31443748
31367,0.10458568
31369,0.3574243
31370,0.029752597
31371,0.046521496
31388,0.18769309
31389,0.100873925
31391,0.032979436
31397,0.08652322
31398,0.069940366
31399,0.07902597
31400,0.10865166
31402,0.03921643
31403,0.059916127
31408,0.13113552
31412,0.24540827
31414,0.06449028
31421,0.3098949
31423,0.21246737
31430,0.27746573
31433,0.0895196
31437,0.067434885
31438,0.121251
31446,0.07180729
31447,0.11281072
31448,0.20233375
31450,0.25119215
31451,0.13827194
31455,0.20551914
31458,0.12719809
31467,0.124932505
31472,0.13355656
31475,0.09192655
31481,0.018574124
31485,0.10870208
31489,0.029492803
31491,0.25575763
31492,0.22678779
31493,0.2962568
31495,0.09014848
31501,0.052262213
31502,0.041888308
31509,0.042053424
31513,0.25258484
31516,0.08638208
31523,0.07384055
31525,0.032763604
31535,0.35960284
31550,0.18466109
31552,0.024469301
31555,0.1300805
31556,0.07231637
31558,0.15254861
31567,0.13015348
31576,0.02557867
31578,0.031233476
31581,0.05440886
31596,0.054401502
31601,0.04614559
31602,0.06386792
31604,0.04606986
31606,0.027601633
31614,0.030953517
31619,0.3396022
31624,0.024406288
31628,0.05945681
31631,0.03454265
31634,0.2132147
31636,0.064315304
31650,0.062238753
31651,0.013346794
31655,0.079056464
31660,0.029427834
31664,0.08226355
31665,0.05376323
31666,0.09231336
31667,0.078757495
31670,0.04213497
31671,0.08205603
31672,0.08679029
31674,0.065654784
31678,0.11011925
31682,0.17255211
31693,0.030386109
31697,0.041263405
31703,0.02056554
31705,0.0927336
31722,0.05798185
31726,0.036259282
31730,0.07831128
31735,0.14903073
31737,0.15531825
31741,0.042272985
31749,0.051710922
31751,0.14074142
31759,0.22945061
31760,0.09084784
31764,0.05159278
31771,0.15673496
31778,0.16256538
31780,0.115632415
31781,0.16621299
31782,0.0675508
31783,0.04324259
31786,0.033556785
31795,0.10132
31796,0.06794676
31797,0.04753702
31798,0.23772533
31811,0.18055175
31813,0.06634077
31814,0.05156247
31822,0.055669103
31823,0.115062214
31830,0.02292709
31843,0.050218504
31845,0.25389805
31850,0.114482634
31851,0.27680463
31853,0.035020918
31858,0.04583583
31861,0.096416794
31862,0.14283127
31865,0.019717086
31866,0.19181734
31867,0.09165278
31872,0.03969433
31877,0.24189475
31883,0.20166928
31888,0.100026585
31890,0.03716175
31898,0.1977653
31907,0.051526472
31909,0.10125941
31910,0.17197299
31915,0.037506554
31917,0.14263947
31922,0.1742991
31924,0.18681687
31926,0.17475723
31938,0.052251197
31941,0.19477798
31948,0.1688471
31949,0.22057253
31954,0.08187642
31961,0.21885283
31962,0.2312867
31971,0.12659979
31979,0.14489047
31983,0.068404526
31989,0.06901355
31991,0.08469307
31995,0.051669374
31998,0.044700436
32002,0.19495204
32004,0.24556798
32014,0.2185806
32025,0.080669336
32029,0.1248579
32035,0.09718344
32037,0.059755903
32044,0.1639509
32048,0.07324115
32051,0.04203361
32052,0.06842106
32057,0.20790076
32059,0.0998184
32063,0.08235039
32065,0.084065005
32075,0.26661152
32078,0.1572237
32086,0.35288844
32087,0.16941278
32093,0.02833832
32095,0.044956796
32096,0.24633172
32097,0.12768525
32107,0.31734875
32110,0.17656794
32119,0.080763765
32123,0.15971492
32125,0.06919825
32126,0.093288586
32131,0.073288254
32136,0.14431003
32137,0.10252936
32144,0.11289235
32148,0.12659079
32154,0.048230514
32159,0.064078115
32162,0.025939362
32176,0.17209819
32177,0.18401408
32183,0.35607854
32188,0.0654786
32193,0.061781157
32195,0.08073772
32196,0.06670208
32200,0.058153357
32202,0.16819842
32209,0.026575567
32217,0.19304329
32221,0.06448135
32225,0.28510743
32231,0.2222273
32233,0.054764174
32235,0.10604211
32236,0.15488651
32237,0.07795452
32241,0.07161679
32245,0.076361276
32246,0.0913184
32251,0.035809807
32253,0.19855474
32256,0.13261227
32261,0.051237304
32262,0.03549567
32266,0.11105152
32271,0.26140472
32274,0.047064263
32277,0.06503143
32287,0.049850702
32292,0.10244477
32293,0.10817688
32295,0.028737513
32299,0.10177321
32305,0.07321814
32306,0.30803794
32312,0.04501947
32316,0.16457191
32317,0.06371185
32322,0.13089514
32336,0.28169551
32347,0.111001216
32352,0.025050256
32353,0.07695921
32354,0.06012014
32360,0.034587946
32365,0.122717574
32366,0.05038283
32375,0.102584444
32376,0.079186186
32378,0.096340716
32383,0.14269732
32385,0.069275945
32389,0.067181
32395,0.051025745
32398,0.029815251
32399,0.1356838
32400,0.1565523
32403,0.029215124
32404,0.13878267
32405,0.18222909
32412,0.05774827
32418,0.01907854
32425,0.2415693
32431,0.027634583
32432,0.036468346
32433,0.113866664
32434,0.1962029
32439,0.25135612
32447,0.33401176
32454,0.023988241
32455,0.059201606
32456,0.036440555
32459,0.15046091
32461,0.06739551
32467,0.0530041
32471,0.06671073
32473,0.038938034
32474,0.16817409
32482,0.058019083
32484,0.11303291
32485,0.08915388
32487,0.083114475
32500,0.01912056
32506,0.097263336
32512,0.11815862
32518,0.029079825
32519,0.023186916
32521,0.030827023
32523,0.13349304
32526,0.12737161
32528,0.0617136
32536,0.07365237
32538,0.037193347
32539,0.1446947
32547,0.12253645
32549,0.12534559
32551,0.027885906
32557,0.050999247
32559,0.043658707
32561,0.16940369
32566,0.07484649
32568,0.36569542
32581,0.2242738
32585,0.03144033
32587,0.052625477
32590,0.103334285
32592,0.07309811
32593,0.032568764
32595,0.073503666
32596,0.12653618
32598,0.24334553
32603,0.14565364
32604,0.04184322
32614,0.21868284
32619,0.09728974
32638,0.14700577
32639,0.062491417
32641,0.041691855
32644,0.093746185
32646,0.34940904
32649,0.15956575
32651,0.066136785
32657,0.25444973
32660,0.046983715
32663,0.034248676
32667,0.20116755
32669,0.3631471
32671,0.11020175
32672,0.24995078
32677,0.08103643
32680,0.084883094
32692,0.09023293
32694,0.06134714
32696,0.08154277
32697,0.32701948
32699,0.14987983
32704,0.081501424
32705,0.075027406
32707,0.09091831
32709,0.07128001
32710,0.18136251
32714,0.050326362
32715,0.070532255
32718,0.1577388
32719,0.08778464
32722,0.14693703
32725,0.2575722
32728,0.041672997
32733,0.112194516
32734,0.14386365
32735,0.048325717
32739,0.3085588
32742,0.23012069
32751,0.059130937
32754,0.026089948
32755,0.07173573
32756,0.02743416
32757,0.048760183
32760,0.11232093
32762,0.030813163
32764,0.04629206
32766,0.33776295
32771,0.054255396
32773,0.026159115
32779,0.17883457
32780,0.045546565
32781,0.12725414
32783,0.07351905
32784,0.11529151
32787,0.031800292
32795,0.1464917
32796,0.17471105
32799,0.10503849
32803,0.30991697
32804,0.06780864
32810,0.026893342
32821,0.113057114
32828,0.090854704
32829,0.07523077
32830,0.25383693
32834,0.03802079
32835,0.077868864
32839,0.043552592
32845,0.07012227
32851,0.06285309
32852,0.030656327
32855,0.3837423
32859,0.096448906
32863,0.043290522
32865,0.059653264
32868,0.101623856
32869,0.22043458
32871,0.060867522
32886,0.06459482
32896,0.10012338
32897,0.27252808
32904,0.18915685
32910,0.29439655
32913,0.08876297
32917,0.094368085
32918,0.08006455
32919,0.030924851
32923,0.18458588
32928,0.20790394
32929,0.1490541
32931,0.085673906
32933,0.118260406
32946,0.2042177
32952,0.030735843
32954,0.15351297
32960,0.18731709
32961,0.047570955
32987,0.25700447
32991,0.025084723
33004,0.02074571
33015,0.19778527
33016,0.4124938
33017,0.059327886
33018,0.21761172
33019,0.12977436
33023,0.22736537
33028,0.12331602
33035,0.112640746
33038,0.26480782
33040,0.065061964
33044,0.16940597
33046,0.03371818
33047,0.08217287
33052,0.059845857
33053,0.12105822
33055,0.21323423
33059,0.14289993
33063,0.16025785
33065,0.08177901
33067,0.042152714
33072,0.09859462
33076,0.072017506
33077,0.19045277
33079,0.13420445
33085,0.054153163
33095,0.2305568
33097,0.17982882
33120,0.08100702
33133,0.15984865
33134,0.15606062
33136,0.07842032
33148,0.21662475
33151,0.24041629
33158,0.029777894
33159,0.05164187
33161,0.042401813
33169,0.09552556
33170,0.117146924
33176,0.18420728
33183,0.23539813
33184,0.16503032
33190,0.17381276
33193,0.045265507
33195,0.11751476
33196,0.18930791
33203,0.07973958
33204,0.034244
33212,0.06967988
33216,0.05416783
33218,0.050939888
33224,0.34536967
33225,0.08875594
33226,0.04147882
33229,0.07095943
33230,0.113134556
33247,0.04658745
33262,0.2012333
33263,0.25561255
33271,0.021795211
33272,0.3325155
33273,0.033455826
33274,0.09130905
33276,0.20718996
33283,0.0510953
33293,0.24859565
33294,0.21102278
33296,0.15607466
33300,0.075829856
33302,0.14466771
33310,0.060844593
33325,0.090756945
33327,0.12864952
33333,0.17538399
33340,0.13044496
33347,0.07992731
33348,0.04464492
33350,0.15166503
33351,0.22105068
33355,0.1842059
33359,0.016673638
33372,0.07765112
33387,0.10207885
33400,0.047230914
33401,0.06366509
33402,0.06886029
33405,0.12606683
33407,0.15673341
33411,0.06348859
33412,0.17258877
33413,0.13689739
33419,0.03994729
33422,0.10243162
33426,0.08044677
33431,0.15521415
33432,0.42324886
33434,0.021082224
33441,0.26706275
33445,0.1906762
33449,0.10844187
33453,0.06983232
33454,0.11984797
33457,0.021349473
33459,0.04550129
33460,0.07694739
33465,0.1848843
33467,0.16137475
33470,0.18160313
33472,0.10256976
33473,0.31105894
33478,0.14317155
33479,0.14063801
33485,0.07075112
33487,0.094770685
33496,0.08010298
33508,0.07910473
33512,0.13571797
33529,0.24105608
33530,0.023166033
33533,0.148876
33537,0.13605627
33540,0.04554586
33547,0.049226206
33553,0.21812424
33556,0.21345152
33558,0.2130863
33562,0.07689181
33568,0.2332161
33574,0.15328935
33576,0.08227171
33578,0.12020099
33579,0.06077587
33580,0.27863604
33586,0.080077715
33589,0.04252158
33591,0.06497529
33595,0.04563039
33596,0.1123907
33597,0.03541985
33599,0.2152353
33603,0.07989548
33605,0.05967498
33609,0.059996877
33616,0.090540096
33618,0.1481376
33619,0.034168128
33622,0.034983166
33623,0.08226899
33628,0.108238995
33629,0.039828554
33632,0.33426017
33634,0.14451161
33645,0.05612204
33652,0.027726805
33659,0.12464916
33660,0.15103082
33671,0.39865246
33679,0.1443038
33680,0.14756005
33683,0.101548016
33685,0.2679555
33686,0.14866023
33689,0.38626683
33692,0.16375445
33697,0.37097013
33698,0.07352572
33699,0.042447697
33700,0.23128599
33708,0.07491292
33709,0.20904817
33716,0.02451706
33718,0.093100175
33721,0.15592097
33723,0.13165243
33725,0.2908475
33730,0.07695555
33731,0.24117409
33732,0.24659786
33734,0.16189551
33744,0.32427368
33747,0.06851447
33750,0.32772213
33754,0.18734954
33759,0.13986634
33775,0.14834242
33784,0.04930478
33786,0.31793782
33788,0.094860755
33790,0.028321454
33792,0.046153806
33794,0.21825558
33797,0.028894752
33802,0.33847913
33803,0.105033666
33806,0.08364933
33809,0.06448413
33823,0.123269215
33824,0.034133926
33833,0.10134437
33835,0.11197391
33836,0.1513116
33838,0.11320766
33849,0.14748484
33853,0.25414598
33855,0.07576513
33860,0.06616033
33861,0.037626933
33872,0.043400005
33874,0.08127597
33887,0.046486102
33892,0.10897975
33912,0.073048465
33914,0.23829952
33915,0.033637095
33930,0.35331696
33934,0.11873195
33936,0.07513991
33949,0.23999463
33950,0.09540211
33953,0.05355996
33955,0.18903425
33960,0.11119377
33961,0.10125298
33963,0.484953
33972,0.32525355
33975,0.06772137
33984,0.30448186
33986,0.037716113
33987,0.021221174
33988,0.07284628
33991,0.077380724
34001,0.070588246
34004,0.046631243
34009,0.0652431
34012,0.15218326
34016,0.105674475
34018,0.14844821
34031,0.09464678
34032,0.04403259
34036,0.15003352
34039,0.036831584
34041,0.03329437
34053,0.28238937
34054,0.056245208
34058,0.21136716
34061,0.1480395
34063,0.15436484
34064,0.25254214
34068,0.18018505
34069,0.41518432
34079,0.09389584
34080,0.111127265
34085,0.140335
34090,0.15787156
34093,0.2397986
34094,0.057732392
34095,0.06800512
34096,0.2556041
34101,0.063214906
34103,0.16399129
34105,0.028653193
34110,0.23574515
34114,0.09412247
34120,0.06085153
34126,0.114324704
34132,0.19531177
34133,0.037707966
34135,0.28379062
34137,0.12645166
34139,0.09971219
34144,0.20366538
34150,0.17314681
34151,0.0570313
34153,0.27091885
34156,0.28336775
34164,0.19339967
34174,0.033459216
34178,0.024944406
34179,0.05265124
34181,0.07175842
34182,0.10622204
34184,0.12647821
34187,0.12400474
34191,0.067831725
34192,0.07078152
34198,0.12077831
34199,0.046715643
34211,0.066018574
34229,0.105953455
34236,0.16446182
34237,0.13648549
34240,0.052866157
34245,0.19786184
34248,0.14519578
34249,0.16208696
34251,0.050140187
34261,0.098744005
34266,0.03284303
34268,0.08298172
34269,0.042012837
34271,0.09154536
34272,0.08893287
34284,0.07639172
34291,0.11955988
34301,0.021019869
34302,0.027031804
34308,0.14158306
34315,0.09336454
34317,0.07826918
34320,0.14142801
34321,0.08380248
34322,0.11380759
34326,0.024042804
34330,0.065358885
34337,0.058028985
34338,0.13683107
34344,0.12983935
34348,0.046053495
34349,0.07384797
34350,0.25440934
34352,0.17383127
34356,0.055089645
34357,0.119654946
34361,0.044810273
34364,0.03139346
34366,0.16410406
34376,0.054059234
34380,0.039549347
34381,0.42348155
34383,0.16943368
34384,0.17383832
34390,0.04136663
34395,0.10580037
34403,0.113934614
34409,0.034800563
34415,0.030884894
34416,0.034432624
34425,0.111815
34428,0.09333417
34430,0.04442136
34434,0.04306686
34443,0.08660502
34448,0.16456304
34451,0.18197456
34452,0.05809037
34453,0.056896094
34455,0.10577565
34459,0.06298485
34463,0.09911866
34464,0.09826375
34466,0.031194666
34469,0.08038015
34472,0.21428224
34476,0.3025868
34479,0.2610428
34480,0.033390757
34485,0.066064455
34492,0.02841568
34495,0.05722543
34501,0.032904845
34502,0.17430536
34503,0.16988939
34505,0.06905781
34516,0.039804388
34519,0.28914863
34520,0.39757317
34525,0.15143844
34533,0.035747528
34541,0.113275096
34542,0.1843612
34545,0.0343566
34548,0.10434174
34553,0.20852353
34558,0.23183651
34560,0.07757979
34565,0.22896692
34569,0.18883519
34576,0.22297683
34582,0.18434191
34584,0.08454902
34586,0.075163856
34591,0.029368622
34594,0.2095424
34597,0.07215989
34599,0.3681339
34601,0.08173226
34602,0.047360457
34603,0.046602454
34606,0.047011606
34610,0.1901043
34613,0.17718713
34614,0.24334295
34615,0.049875338
34620,0.23827985
34621,0.16356689
34625,0.16047327
34628,0.054887783
34634,0.123873025
34635,0.047703292
34636,0.20565535
34637,0.13488437
34643,0.17162192
34644,0.029458473
34646,0.09040178
34649,0.08470102
34650,0.06195086
34652,0.35061625
34657,0.027285296
34658,0.09926495
34662,0.09379051
34665,0.08592395
34667,0.15439516
34670,0.11418613
34671,0.0192573
34677,0.08476856
34683,0.1965181
34691,0.3087583
34696,0.108541995
34697,0.08469675
34698,0.12169012
34699,0.01979081
34702,0.13885415
34705,0.13224652
34707,0.36826882
34708,0.1674487
34709,0.03465544
34712,0.11677787
34719,0.054715816
34733,0.14715716
34736,0.17328233
34739,0.04425717
34755,0.034797456
34764,0.14998409
34769,0.035792362
34772,0.06866877
34774,0.29367962
34785,0.08433373
34787,0.06262611
34789,0.036501043
34795,0.026206382
34798,0.07416039
34803,0.108106904
34804,0.19243959
34807,0.19858637
34808,0.10884416
34812,0.09289844
34815,0.30602401
34820,0.07280988
34822,0.09803839
34823,0.106122255
34826,0.27808097
34827,0.0766584
34828,0.08166584
34831,0.096708275
34839,0.13217084
34853,0.08146923
34858,0.13573383
34860,0.19410697
34862,0.19975638
34866,0.06775037
34868,0.08250805
34871,0.105432406
34875,0.1711997
34877,0.08018611
34885,0.08918453
34888,0.09042306
34890,0.35538632
34896,0.21591099
34899,0.10816444
34909,0.13538407
34916,0.046352137
34918,0.1373536
34919,0.023843447
34926,0.106289566
34927,0.08049024
34936,0.05244485
34938,0.29905805
34942,0.14309545
34945,0.07514061
34956,0.13118234
34957,0.15701854
34959,0.056608763
34960,0.029345734
34964,0.09769699
34970,0.24557395
34971,0.096828155
34974,0.052466128
34975,0.06013582
34982,0.16648501
34984,0.052430037
34988,0.35657662
34990,0.05376717
34991,0.058016136
34995,0.17523311
34998,0.058785144
35003,0.071714714
35005,0.4420184
35009,0.11812175
35010,0.10599671
35016,0.06666376
35019,0.05212574
35028,0.039880127
35032,0.024518982
35034,0.14014928
35035,0.058249705
35039,0.3394304
35041,0.18878393
35044,0.056974437
35049,0.11862396
35065,0.16806954
35069,0.23753066
35071,0.021593269
35075,0.07259074
35076,0.04885105
35077,0.12766115
35081,0.20360556
35085,0.09703454
35090,0.25857335
35102,0.23480232
35110,0.08579541
35116,0.14273031
35125,0.046467084
35129,0.05919095
35130,0.11772604
35136,0.04796386
35142,0.35268855
35145,0.47890145
35149,0.12017644
35154,0.07379635
35155,0.044106994
35156,0.07944566
35157,0.104684964
35161,0.05748554
35168,0.061300974
35172,0.12309334
35177,0.22874051
35183,0.096352756
35185,0.05626256
35187,0.16927329
35192,0.13900946
35196,0.0400332
35197,0.103978924
35201,0.052479737
35202,0.045347966
35208,0.25894153
35210,0.19268401
35218,0.08770696
35224,0.13481513
35228,0.10199368
35230,0.14948538
35232,0.092652574
35239,0.042660695
35240,0.18486536
35244,0.1834405
35254,0.3402624
35261,0.27103275
35267,0.23627645
35268,0.09473645
35270,0.03379344
35272,0.08737228
35275,0.038698208
35279,0.048011385
35282,0.05770524
35285,0.1876177
35286,0.083400354
35288,0.057250336
35292,0.17304525
35293,0.026593558
35298,0.21746829
35300,0.17055129
35304,0.11359587
35312,0.21524864
35313,0.16527957
35314,0.044304494
35315,0.116598696
35328,0.118021734
35337,0.29829708
35338,0.27167833
35339,0.17948535
35342,0.22327042
35351,0.055070724
35358,0.3222667
35361,0.044694155
35363,0.050785035
35365,0.16200031
35366,0.118273295
35368,0.08761403
35369,0.13262886
35372,0.11683254
35378,0.1458608
35389,0.23805217
35393,0.06441413
35395,0.21454859
35401,0.13206361
35404,0.01602186
35408,0.075390145
35409,0.12468013
35412,0.23680252
35413,0.04262896
35414,0.2569737
35428,0.3161011
35435,0.06930789
35439,0.09274961
35440,0.1294107
35443,0.14063187
35452,0.049740702
35455,0.094815955
35456,0.16030622
35465,0.10737537
35468,0.085620835
35470,0.047683585
35473,0.11906191
35477,0.14927055
35484,0.3640027
35493,0.048197143
35503,0.10726559
35504,0.042003732
35506,0.03491746
35508,0.20438239
35509,0.045254163
35514,0.029926341
35518,0.0724054
35522,0.03503103
35524,0.13421625
35529,0.096644394
35530,0.028881611
35536,0.052440453
35541,0.35040408
35542,0.33217946
35543,0.08912908
35560,0.22653046
35567,0.15390927
35571,0.13192782
35572,0.15387514
35575,0.04419092
35576,0.058355223
35578,0.12263106
35580,0.22637974
35582,0.03984693
35585,0.0658467
35588,0.06490017
35589,0.24893418
35592,0.07200818
35598,0.114642195
35600,0.09882214
35602,0.19089432
35603,0.105059065
35604,0.056026198
35609,0.20079677
35610,0.18503651
35615,0.12524761
35618,0.164889
35619,0.0955321
35626,0.20825417
35628,0.10316561
35629,0.0902134
35630,0.22546056
35631,0.06356925
35642,0.117160834
35649,0.20075883
35658,0.10392374
35663,0.11201309
35669,0.090497226
35676,0.12502435
35688,0.11811384
35693,0.19567543
35705,0.1952511
35711,0.07611098
35713,0.05813003
35716,0.032330498
35723,0.10086385
35724,0.22288723
35727,0.060709596
35735,0.11267314
35736,0.055170238
35741,0.24443644
35744,0.14936349
35746,0.11811369
35756,0.13798153
35764,0.12185082
35770,0.17966467
35771,0.20945874
35778,0.12605934
35782,0.17516774
35785,0.087554656
35795,0.24801777
35804,0.047193922
35805,0.17229249
35808,0.06882137
35815,0.121836096
35817,0.05554515
35824,0.14606556
35827,0.08573772
35828,0.051658724
35834,0.092681125
35835,0.06023791
35837,0.088730864
35838,0.17975537
35842,0.33637288
35848,0.10020345
35849,0.13701619
35851,0.061653145
35855,0.120554976
35860,0.22744288
35863,0.03182996
35870,0.22120288
35872,0.09796235
35876,0.13958225
35878,0.13539064
35892,0.051345766
35898,0.3278518
35905,0.07951983
35909,0.24501912
35912,0.029790614
35920,0.09293857
35933,0.020765264
35934,0.086479
35937,0.018256808
35938,0.06657215
35943,0.048183035
35945,0.26770636
35946,0.0698771
35955,0.10073513
35959,0.22363259
35961,0.27218488
35965,0.072237395
35970,0.15241471
35976,0.17408694
35983,0.09836714
35984,0.058443718
35988,0.15017329
35989,0.20703782
35993,0.0481999
35994,0.12613422
35997,0.22141966
35999,0.021494433
36005,0.072846875
36014,0.045879263
36020,0.026486965
36022,0.054674603
36035,0.205309
36044,0.10480792
36051,0.19671136
36052,0.25822762
36053,0.09032769
36055,0.06593542
36069,0.10181074
36072,0.025627414
36075,0.1795736
36077,0.2583282
36081,0.06359432
36082,0.038639534
36089,0.06675335
36091,0.1281905
36099,0.08179182
36114,0.025924258
36116,0.031697944
36117,0.12595983
36120,0.14280045
36122,0.12576036
36123,0.06811355
36126,0.032624032
36130,0.06612481
36132,0.041167557
36134,0.032629546
36135,0.12234395
36136,0.11008576
36139,0.15149797
36140,0.21340448
36144,0.13315023
36154,0.06789967
36155,0.066956885
36161,0.09585844
36171,0.046804488
36174,0.09301168
36179,0.18568183
36183,0.059480593
36186,0.14699903
36192,0.23872058
36197,0.3267141
36201,0.08183873
36202,0.074644804
36206,0.19863278
36208,0.07098186
36219,0.104675174
36224,0.33320835
36231,0.10392294
36237,0.067768194
36240,0.16941564
36250,0.03295697
36263,0.06564732
36269,0.13945442
36271,0.10995943
36278,0.07892847
36280,0.13273731
36287,0.21091823
36293,0.1458435
36296,0.10875197
36302,0.06819723
36308,0.027891802
36309,0.09951727
36312,0.06974582
36314,0.16396165
36316,0.064390644
36321,0.12545465
36322,0.15537845
36327,0.07523343
36331,0.20959297
36337,0.04057024
36338,0.12665077
36340,0.18177705
36343,0.05268179
36344,0.21353865
36346,0.029879132
36354,0.13493337
36355,0.21536049
36356,0.03907053
36372,0.019959759
36380,0.12909752
36381,0.10298157
36382,0.30095604
36387,0.32484993
36390,0.055191167
36395,0.1897689
36398,0.24259421
36399,0.21946506
36401,0.018490192
36402,0.0892824
36405,0.15365712
36406,0.08522169
36408,0.021993188
36409,0.11920234
36414,0.052508555
36418,0.22394241
36420,0.07711468
36422,0.05176591
36425,0.303514
36426,0.074806735
36429,0.051047456
36432,0.22907063
36437,0.10324648
36439,0.05432943
36447,0.16338491
36448,0.06379379
36451,0.07681628
36455,0.032914914
36478,0.07571258
36479,0.109539084
36480,0.07172406
36483,0.07655321
36489,0.17972803
36492,0.29355478
36495,0.38312906
36502,0.23644124
36507,0.42119882
36512,0.056101862
36515,0.060225986
36519,0.20046644
36522,0.025472285
36525,0.34636924
36533,0.0376424
36536,0.08664012
36538,0.058512025
36539,0.16689418
36541,0.21592022
36548,0.22729462
36554,0.060015608
36555,0.05887055
36559,0.061532985
36561,0.22838135
36563,0.17488575
36564,0.12390085
36565,0.1503316
36569,0.19801119
36570,0.075215876
36571,0.034771793
36573,0.18341275
36575,0.08741457
36579,0.1189962
36582,0.22193556
36584,0.039893266
36586,0.041218936
36590,0.07746627
36595,0.23863284
36601,0.09766492
36603,0.20425972
36613,0.08356275
36615,0.05493572
36618,0.15103815
36620,0.08046203
36623,0.078582875
36630,0.046721082
36631,0.22252956
36646,0.05445355
36651,0.045528956
36653,0.16366601
36655,0.068694174
36660,0.14621758
36661,0.08434082
36671,0.11046631
36672,0.09041806
36673,0.14131452
36677,0.031418826
36681,0.14675863
36692,0.037374433
36693,0.112144575
36694,0.11469833
36700,0.16711815
36701,0.11063111
36703,0.061185855
36714,0.11156557
36715,0.14247209
36718,0.059841827
36724,0.06123269
36726,0.097429596
36737,0.028362064
36745,0.31820568
36748,0.08596873
36759,0.03365617
36768,0.15786259
36770,0.023595322
36771,0.03861856
36776,0.21805783
36784,0.23817919
36785,0.14093862
36786,0.23614295
36791,0.25088966
36797,0.19552177
36802,0.06805096
36809,0.10169364
36814,0.05254117
36824,0.0561424
36826,0.13714804
36827,0.032323692
36832,0.05109499
36833,0.22418414
36835,0.057828583
36837,0.020536773
36841,0.036108963
36844,0.09766072
36849,0.04782466
36854,0.14128843
36857,0.06340478
36865,0.05481523
36869,0.086640485
36872,0.10365249
36875,0.07300189
36877,0.07054427
36882,0.1321197
36884,0.024846068
36895,0.11363603
36896,0.16371621
36899,0.04474615
36901,0.06784342
36903,0.12931144
36908,0.032834623
36910,0.067417815
36911,0.06947798
36915,0.21417339
36918,0.13483351
36924,0.06381525
36925,0.30323288
36928,0.083303824
36934,0.12910748
36936,0.120675646
36938,0.04579357
36942,0.22520342
36946,0.021075524
36949,0.17982858
36953,0.16798584
36954,0.087611035
36959,0.11438962
36964,0.35841876
36971,0.07462918
36974,0.051401258
36975,0.16463467
36976,0.16077301
36983,0.06332304
36993,0.036966342
36998,0.02999777
37002,0.20241746
37003,0.27841732
37012,0.18418802
37015,0.076579995
37017,0.11203161
37022,0.030146793
37025,0.03924465
37033,0.052325394
37036,0.26477423
37043,0.049964305
37049,0.040015943
37050,0.09314545
37051,0.13830274
37063,0.060276873
37068,0.3482737
37072,0.0560776
37080,0.06723757
37081,0.041918047
37089,0.084324196
37091,0.05853344
37095,0.030234776
37098,0.043487728
37099,0.088972285
37102,0.20451894
37110,0.06791444
37111,0.060234863
37115,0.036331836
37124,0.04214719
37129,0.15311252
37131,0.015651207
37138,0.08714228
37142,0.055095915
37146,0.05629166
37147,0.23124649
37162,0.14697587
37167,0.046529386
37169,0.08207632
37174,0.048578545
37175,0.022153353
37176,0.38605544
37197,0.22815391
37203,0.1367814
37207,0.20286812
37209,0.10447114
37215,0.29787534
37216,0.10807931
37217,0.047974944
37223,0.09037772
37224,0.069013044
37227,0.2370755
37231,0.1261577
37232,0.19824234
37233,0.29916602
37248,0.03498346
37250,0.050299186
37253,0.09166302
37257,0.23768647
37263,0.12211525
37265,0.07337696
37270,0.06336329
37271,0.06875747
37272,0.06428273
37274,0.08992292
37276,0.044695385
37277,0.07905707
37294,0.03641026
37297,0.109492995
37298,0.047170386
37301,0.08986585
37305,0.052006852
37309,0.077741995
37310,0.15759796
37315,0.2400108
37317,0.09555862
37320,0.07075457
37330,0.1079272
37331,0.1618216
37337,0.18315458
37338,0.05504187
37355,0.06844801
37356,0.13751851
37370,0.27763706
37371,0.0800921
37372,0.03130012
37373,0.039293353
37379,0.15962157
37382,0.08679762
37389,0.2577569
37390,0.119352184
37394,0.17657386
37403,0.20325659
37410,0.15323195
37414,0.0463016
37420,0.117053874
37421,0.10402373
37422,0.02896867
37424,0.11795008
37425,0.20421098
37443,0.11428292
37446,0.26410308
37450,0.073169105
37451,0.17540403
37455,0.20095307
37456,0.04267141
37457,0.07302498
37459,0.028473068
37466,0.15800615
37467,0.058215037
37473,0.15309381
37478,0.26318905
37480,0.08486595
37482,0.05758504
37484,0.10254266
37488,0.1695464
37490,0.1551709
37507,0.19735686
37508,0.08961576
37516,0.076306425
37517,0.11397075
37521,0.22039062
37534,0.1481301
37537,0.09709374
37550,0.022605073
