article_id,score
31208,0.17712343
31213,0.16710274
31224,0.3247099
31225,0.15421034
31229,0.12904029
31231,0.1768796
31233,0.14929013
31237,0.16852598
31242,0.13516957
31244,0.25548318
31250,0.13467526
31253,0.12801981
31254,0.13631761
31263,0.14156306
31264,0.12832701
31265,0.15212718
31272,0.16910191
31273,0.25661027
31274,0.14948954
31276,0.14983559
31278,0.21229653
31280,0.24001476
31294,0.27643558
31297,0.10546136
31299,0.19920106
31300,0.26688978
31301,0.14102687
31303,0.20779003
31304,0.13959518
31313,0.16077933
31322,0.17149423
31324,0.16280235
31331,0.13313253
31332,0.12675418
31347,0.16466762
31350,0.15202756
31352,0.15467821
31354,0.15760759
31356,0.12194891
31357,0.22125679
31361,0.26713756
31362,0.14941646
31367,0.31190008
31369,0.13124512
31370,0.15553239
31371,0.20401588
31388,0.199211
31389,0.12522858
31391,0.13525674
31397,0.20512712
31398,0.10031686
31399,0.14892988
31400,0.10866628
31402,0.19664645
31403,0.12631585
31408,0.12962952
31412,0.20538476
31414,0.14268655
31421,0.2807383
31423,0.29520884
31430,0.2452046
31433,0.14701554
31437,0.2618047
31438,0.16106766
31446,0.14409067
31447,0.17715724
31448,0.24386129
31450,0.14651287
31451,0.1586289
31455,0.16911344
31458,0.22555643
31467,0.15358688
31472,0.12903516
31475,0.14405069
31481,0.12076722
31485,0.2233226
31489,0.24580187
31491,0.1296547
31492,0.12063008
31493,0.352077
31495,0.24699092
31501,0.111799285
31502,0.22702111
31509,0.1734497
31513,0.22273517
31516,0.17032962
31523,0.13041948
31525,0.14868616
31535,0.17733932
31550,0.36714217
31552,0.16814119
31555,0.22607498
31556,0.1379177
31558,0.1553088
31567,0.2061709
31576,0.14942475
31578,0.120451875
31581,0.17745708
31596,0.16750805
31601,0.12419042
31602,0.14708371
31604,0.12887438
31606,0.21901067
31614,0.10584427
31619,0.28795078
31624,0.18047076
31628,0.16203466
31631,0.16315238
31634,0.1570777
31636,0.18949093
31650,0.12048291
31651,0.111681744
31655,0.18179324
31660,0.18294154
31664,0.098645106
31665,0.14137551
31666,0.25611478
31667,0.14674073
31670,0.17754155
31671,0.11335771
31672,0.16540155
31674,0.132049
31678,0.12787111
31682,0.102778636
31693,0.119783975
31697,0.16782333
31703,0.23995179
31705,0.24838026
31722,0.21949045
31726,0.106811516
31730,0.14572115
31735,0.11839801
31737,0.17701851
31741,0.15910965
31749,0.1302319
31751,0.39870834
31759,0.122428745
31760,0.11878554
31764,0.19904418
31771,0.1900177
31778,0.2018506
31780,0.1321151
31781,0.13290295
31782,0.15902494
31783,0.13486476
31786,0.13729045
31795,0.2258148
31796,0.28660783
31797,0.16463245
31798,0.15232979
31811,0.38603973
31813,0.2185112
31814,0.18820709
31822,0.26772487
31823,0.2302414
31830,0.116306126
31843,0.15762158
31845,0.17918909
31850,0.17963485
31851,0.12012201
31853,0.1637752
31858,0.22094432
31861,0.24466161
31862,0.15569511
31865,0.17747115
31866,0.35506946
31867,0.23297702
31872,0.1344694
31877,0.20671788
31883,0.20671788
31888,0.3010515
31890,0.16490194
31898,0.11955061
31907,0.24539956
31909,0.13989675
31910,0.15222347
31915,0.16301024
31917,0.11020043
31922,0.115050085
31924,0.11607132
31926,0.108348355
31938,0.16386239
31941,0.12715206
31948,0.15758255
31949,0.15855068
31954,0.25697133
31961,0.26579767
31962,0.18773279
31971,0.16958739
31979,0.23970936
31983,0.1278745
31989,0.3513608
31991,0.18898323
31995,0.09106893
31998,0.16827679
32002,0.15484752
32004,0.2755568
32014,0.18777624
32025,0.15533248
32029,0.20111701
32035,0.2935205
32037,0.13464533
32044,0.13936453
32048,0.19431219
32051,0.1266629
32052,0.1815627
32057,0.14146493
32059,0.13514344
32063,0.23426615
32065,0.31613803
32075,0.08998087
32078,0.16098651
32086,0.15756361
32087,0.16658363
32093,0.12785321
32095,0.1089248
32096,0.21926077
32097,0.2329689
32107,0.22665596
32110,0.21808708
32119,0.17239846
32123,0.2334101
32125,0.21335189
32126,0.24281676
32131,0.21324569
32136,0.29848328
32137,0.232456
32144,0.17865753
32148,0.16580717
32154,0.16021101
32159,0.15381548
32162,0.16284068
32176,0.12303878
32177,0.14965753
32183,0.21883278
32188,0.17442828
32193,0.20681317
32195,0.1946976
32196,0.12067134
32200,0.20028694
32202,0.18748967
32209,0.09857567
32217,0.20374253
32221,0.11167093
32225,0.2827225
32231,0.17774086
32233,0.14317901
32235,0.12478918
32236,0.19250196
32237,0.14246914
32241,0.13460945
32245,0.191113
32246,0.1602952
32251,0.12082258
32253,0.15512094
32256,0.1371375
32261,0.24130277
32262,0.14515252
32266,0.3386127
32271,0.122135185
32274,0.19949162
32277,0.2691338
32287,0.19933048
32292,0.25412852
32293,0.15520594
32295,0.14030701
32299,0.1503136
32305,0.15614896
32306,0.2199542
32312,0.1149497
32316,0.15949365
32317,0.1078245
32322,0.15306951
32336,0.12130994
32347,0.20588785
32352,0.15396821
32353,0.11208138
32354,0.14179526
32360,0.17747115
32365,0.2313674
32366,0.16525157
32375,0.14473835
32376,0.108572885
32378,0.23517069
32383,0.095464796
32385,0.14663345
32389,0.13254774
32395,0.11284583
32398,0.15435338
32399,0.15910803
32400,0.2055849
32403,0.17824425
32404,0.17369287
32405,0.1168956
32412,0.11075827
32418,0.17717396
32425,0.14671233
32431,0.13781874
32432,0.17700335
32433,0.14491722
32434,0.12310464
32439,0.2038275
32447,0.14232768
32454,0.26342094
32455,0.11501642
32456,0.15983716
32459,0.33122367
32461,0.13267924
32467,0.17595784
32471,0.16048747
32473,0.139417
32474,0.12227296
32482,0.1168956
32484,0.11264028
32485,0.13031845
32487,0.17746651
32500,0.2695325
32506,0.117977515
32512,0.2894172
32518,0.14088748
32519,0.15958111
32521,0.12144958
32523,0.21726723
32526,0.13274647
32528,0.16799496
32536,0.18991089
32538,0.13589816
32539,0.1449905
32547,0.122007914
32549,0.22242242
32551,0.1553707
32557,0.1182277
32559,0.094047084
32561,0.1527593
32566,0.14130297
32568,0.22813933
32581,0.13422647
32585,0.14952652
32587,0.14628518
32590,0.13532235
32592,0.1727804
32593,0.11903556
32595,0.10842918
32596,0.18082444
32598,0.2132394
32603,0.21264641
32604,0.15945506
32614,0.10908168
32619,0.11668329
32638,0.15771222
32639,0.24837308
32641,0.12237696
32644,0.19015352
32646,0.18626057
32649,0.34654987
32651,0.13947225
32657,0.13359429
32660,0.2039037
32663,0.19087946
32667,0.14579405
32669,0.21954463
32671,0.1033071
32672,0.18189935
32677,0.16557044
32680,0.15343797
32692,0.16456917
32694,0.15116034
32696,0.14319713
32697,0.15522115
32699,0.12879412
32704,0.1492503
32705,0.13312313
32707,0.1532592
32709,0.18892491
32710,0.16986
32714,0.15030691
32715,0.13774075
32718,0.19032967
32719,0.16810805
32722,0.23488642
32725,0.17943245
32728,0.15602255
32733,0.13709629
32734,0.1896882
32735,0.18344288
32739,0.1640414
32742,0.1933738
32751,0.18346205
32754,0.16790727
32755,0.1493518
32756,0.1641821
32757,0.16803716
32760,0.15514496
32762,0.26648498
32764,0.13952659
32766,0.14752944
32771,0.10645553
32773,0.14114664
32779,0.18384229
32780,0.16254242
32781,0.1088661
32783,0.28424743
32784,0.192254
32787,0.27446735
32795,0.11926375
32796,0.24727452
32799,0.15624006
32803,0.11023028
32804,0.1279888
32810,0.1200931
32821,0.14176428
32828,0.15823565
32829,0.16915885
32830,0.09322827
32834,0.14337686
32835,0.15689068
32839,0.15431091
32845,0.24854822
32851,0.13777862
32852,0.17719232
32855,0.22170362
32859,0.33129928
32863,0.13077693
32865,0.16768637
32868,0.11054338
32869,0.1478738
32871,0.3071745
32886,0.14555219
32896,0.14479
32897,0.18072364
32904,0.16614579
32910,0.22788166
32913,0.12715282
32917,0.2792516
32918,0.15096638
32919,0.15031777
32923,0.11070657
32928,0.16945846
32929,0.17032962
32931,0.16153157
32933,0.1328875
32946,0.20472239
32952,0.117537856
32954,0.26100415
32960,0.10921338
32961,0.16141799
32987,0.23837687
32991,0.21794358
33004,0.1338414
33015,0.15576673
33016,0.12293486
33017,0.16841687
33018,0.21873344
33019,0.11304758
33023,0.2342884
33028,0.13342708
33035,0.1396874
33038,0.19768146
33040,0.1482964
33044,0.18146159
33046,0.21015906
33047,0.29038265
33052,0.09280612
33053,0.21254748
33055,0.34891823
33059,0.18641904
33063,0.1803244
33065,0.15169589
33067,0.27882057
33072,0.09709934
33076,0.27694666
33077,0.19473091
33079,0.27936718
33085,0.17658255
33095,0.14806886
33097,0.15762219
33120,0.17671925
33133,0.15131302
33134,0.27941713
33136,0.16381972
33148,0.19107634
33151,0.24995863
33158,0.12413805
33159,0.1511477
33161,0.15606132
33169,0.22146203
33170,0.15517923
33176,0.19843742
33183,0.12382258
33184,0.19037789
33190,0.15427151
33193,0.19432051
33195,0.21021163
33196,0.16579463
33203,0.14648448
33204,0.27053636
33212,0.26137698
33216,0.1393908
33218,0.17231783
33224,0.18725322
33225,0.14189588
33226,0.16349864
33229,0.12580392
33230,0.14465208
33247,0.1599415
33262,0.20928763
33263,0.27462712
33271,0.118843645
33272,0.32487854
33273,0.094357304
33274,0.14854483
33276,0.24992745
33283,0.16582304
33293,0.19461766
33294,0.13015425
33296,0.20445171
33300,0.15706694
33302,0.14716892
33310,0.15821727
33325,0.12154336
33327,0.2986478
33333,0.15586159
33340,0.15298006
33347,0.16438463
33348,0.26479325
33350,0.1621052
33351,0.30413806
33355,0.3020687
33359,0.17926197
33372,0.25264052
33387,0.13978204
33400,0.2792036
33401,0.1046179
33402,0.19399242
33405,0.110271
33407,0.14095922
33411,0.13657415
33412,0.14981714
33413,0.25475407
33419,0.1651535
33422,0.13906777
33426,0.17647426
33431,0.16191706
33432,0.1251924
33434,0.18568379
33441,0.11115132
33445,0.17777324
33449,0.18778123
33453,0.16354616
33454,0.13903813
33457,0.15549959
33459,0.16759141
33460,0.19101681
33465,0.17866912
33467,0.21095036
33470,0.10629572
33472,0.10679455
33473,0.20980792
33478,0.13775782
33479,0.16719133
33485,0.13225982
33487,0.14768608
33496,0.13353649
33508,0.22458284
33512,0.13798735
33529,0.16921444
33530,0.15066445
33533,0.17872526
33537,0.16356087
33540,0.12606595
33547,0.105810784
33553,0.20374253
33556,0.28877604
33558,0.14068975
33562,0.15595771
33568,0.1901459
33574,0.25778145
33576,0.14326438
33578,0.27504978
33579,0.1588335
33580,0.1688517
33586,0.1550888
33589,0.13162161
33591,0.16099684
33595,0.13932586
33596,0.1416
33597,0.12570427
33599,0.14078762
33603,0.19913462
33605,0.20045026
33609,0.16298075
33616,0.20968513
33618,0.19964936
33619,0.16890141
33622,0.1470743
33623,0.15945506
33628,0.15892044
33629,0.38259953
33632,0.111851305
33634,0.22898053
33645,0.17172167
33652,0.3345747
33659,0.1442393
33660,0.18802726
33671,0.19136506
33679,0.10608405
33680,0.19185391
33683,0.13249035
33685,0.12047947
33686,0.15809864
33689,0.164436
33692,0.21861921
33697,0.18509948
33698,0.10113552
33699,0.20678721
33700,0.1448881
33708,0.11677633
33709,0.14599848
33716,0.2835399
33718,0.17226262
33721,0.13642572
33723,0.16958739
33725,0.22718117
33730,0.23829995
33731,0.22573622
33732,0.26501736
33734,0.3122708
33744,0.22725686
33747,0.10545142
33750,0.16538844
33754,0.33179218
33759,0.09524443
33775,0.12661768
33784,0.20867163
33786,0.1633755
33788,0.3949203
33790,0.124724105
33792,0.121138744
33794,0.14483993
33797,0.11948402
33802,0.17860524
33803,0.18369007
33806,0.33727673
33809,0.18908112
33823,0.14999026
33824,0.15397729
33833,0.20632617
33835,0.13062587
33836,0.1927457
33838,0.39726526
33849,0.31877297
33853,0.17888552
33855,0.20094866
33860,0.115216784
33861,0.2607906
33872,0.15823565
33874,0.14162372
33887,0.16598879
33892,0.12485892
33912,0.10887561
33914,0.18175523
33915,0.15060383
33930,0.27583432
33934,0.119280525
33936,0.18803373
33949,0.25033754
33950,0.12822726
33953,0.11013846
33955,0.10743974
33960,0.1845535
33961,0.31233212
33963,0.16246986
33972,0.1874886
33975,0.12827554
33984,0.32045394
33986,0.16284068
33987,0.18106088
33988,0.14563592
33991,0.19463117
34001,0.23813307
34004,0.15885483
34009,0.17823996
34012,0.1258132
34016,0.17355031
34018,0.2957918
34031,0.18523355
34032,0.118633725
34036,0.14057106
34039,0.18949638
34041,0.15019248
34053,0.29936683
34054,0.14705664
34058,0.15925662
34061,0.32244503
34063,0.18120575
34064,0.21952493
34068,0.13868783
34069,0.18982016
34079,0.116862014
34080,0.18713447
34085,0.2806365
34090,0.14215145
34093,0.20746762
34094,0.124284424
34095,0.15610796
34096,0.17195572
34101,0.20133592
34103,0.20560063
34105,0.17590912
34110,0.18526427
34114,0.13822109
34120,0.124903664
34126,0.16084105
34132,0.19802447
34133,0.16277754
34135,0.1594479
34137,0.122201174
34139,0.12488022
34144,0.089516245
34150,0.116860755
34151,0.12670939
34153,0.17910706
34156,0.24213785
34164,0.27857777
34174,0.17355031
34178,0.17180878
34179,0.124254465
34181,0.22242813
34182,0.22158872
34184,0.24709423
34187,0.15854134
34191,0.13511346
34192,0.09734839
34198,0.1425156
34199,0.18061289
34211,0.12755476
34229,0.104629196
34236,0.09753597
34237,0.22198614
34240,0.23682618
34245,0.14517236
34248,0.36655453
34249,0.22820094
34251,0.122134216
34261,0.20980114
34266,0.13239998
34268,0.1355092
34269,0.12868741
34271,0.18834662
34272,0.15568551
34284,0.17723258
34291,0.13726252
34301,0.12714897
34302,0.12936753
34308,0.15107748
34315,0.127869
34317,0.14352325
34320,0.14997678
34321,0.13985398
34322,0.18927899
34326,0.119851284
34330,0.13930714
34337,0.15771692
34338,0.18123451
34344,0.25782382
34348,0.16625173
34349,0.15697333
34350,0.16345344
34352,0.21365975
34356,0.11795518
34357,0.12400048
34361,0.13956015
34364,0.11940448
34366,0.23870872
34376,0.12908506
34380,0.13482063
34381,0.17312631
34383,0.1725838
34384,0.13369243
34390,0.1636137
34395,0.18663684
34403,0.11302867
34409,0.22589293
34415,0.14721747
34416,0.13873628
34425,0.12606157
34428,0.16344792
34430,0.15676855
34434,0.23050931
34443,0.11164353
34448,0.0988319
34451,0.17209275
34452,0.14401013
34453,0.14769319
34455,0.09530631
34459,0.14801587
34463,0.20018914
34464,0.1321356
34466,0.17032962
34469,0.12383549
34472,0.14072333
34476,0.12171167
34479,0.28832996
34480,0.14920579
34485,0.15246385
34492,0.12659016
34495,0.15459192
34501,0.24045943
34502,0.1454705
34503,0.1793154
34505,0.1553088
34516,0.12567455
34519,0.12608868
34520,0.22276182
34525,0.10418083
34533,0.2723704
34541,0.16406266
34542,0.13892086
34545,0.1659481
34548,0.21738349
34553,0.22466654
34558,0.13012137
34560,0.17117731
34565,0.20374253
34569,0.22640039
34576,0.2926708
34582,0.2980499
34584,0.16105205
34586,0.16905054
34591,0.1543979
34594,0.2315229
34597,0.13596296
34599,0.1508936
34601,0.20685391
34602,0.17086037
34603,0.16624522
34606,0.28835848
34610,0.18378846
34613,0.22153483
34614,0.23820683
34615,0.17475134
34620,0.21957454
34621,0.12830253
34625,0.24062607
34628,0.13137715
34634,0.17137143
34635,0.16620634
34636,0.19242562
34637,0.2034582
34643,0.13530573
34644,0.12608258
34646,0.19212422
34649,0.32596806
34650,0.16318324
34652,0.19466074
34657,0.15824756
34658,0.15285309
34662,0.1617763
34665,0.15353754
34667,0.12726308
34670,0.20364258
34671,0.12963186
34677,0.14844233
34683,0.33399966
34691,0.24562475
34696,0.13353835
34697,0.099432655
34698,0.16512492
34699,0.1488092
34702,0.10840262
34705,0.10389661
34707,0.11727203
34708,0.14155653
34709,0.12801981
34712,0.15456745
34719,0.17342602
34733,0.26986605
34736,0.15315178
34739,0.17595784
34755,0.12529251
34764,0.13187858
34769,0.12581854
34772,0.17109588
34774,0.12061415
34785,0.15746582
34787,0.15519507
34789,0.13008888
34795,0.13046426
34798,0.25865048
34803,0.1303569
34804,0.13502677
34807,0.16430473
34808,0.27342764
34812,0.117758796
34815,0.1669168
34820,0.15823565
34822,0.2651953
34823,0.12198888
34826,0.1987084
34827,0.1437845
34828,0.16883737
34831,0.15345141
34839,0.15777239
34853,0.13660182
34858,0.19969893
34860,0.15617716
34862,0.23071083
34866,0.14583948
34868,0.12755643
34871,0.115366675
34875,0.11815372
34877,0.12388658
34885,0.17706652
34888,0.16508034
34890,0.17937398
34896,0.15940027
34899,0.11033892
34909,0.16236135
34916,0.17856283
34918,0.15321639
34919,0.13086449
34926,0.18114723
34927,0.14448398
34936,0.21007288
34938,0.12205083
34942,0.24840394
34945,0.20660864
34956,0.16125157
34957,0.13158733
34959,0.15055507
34960,0.21737865
34964,0.16231053
34970,0.13964203
34971,0.12355798
34974,0.19052109
34975,0.161171
34982,0.19763069
34984,0.10223057
34988,0.2582802
34990,0.1138968
34991,0.13209803
34995,0.21667069
34998,0.32072273
35003,0.23428719
35005,0.13411832
35009,0.20969267
35010,0.31599975
35016,0.0856598
35019,0.1287802
35028,0.2794002
35032,0.17032962
35034,0.1493816
35035,0.11493645
35039,0.1949552
35041,0.28757766
35044,0.22645801
35049,0.13074717
35065,0.19056055
35069,0.27591965
35071,0.17337646
35075,0.18171237
35076,0.28777105
35077,0.11714061
35081,0.20753542
35085,0.123468824
35090,0.11153844
35102,0.20671788
35110,0.17074655
35116,0.18508413
35125,0.12407163
35129,0.10961208
35130,0.18639068
35136,0.18230629
35142,0.15223463
35145,0.2394143
35149,0.16063885
35154,0.1310746
35155,0.16220197
35156,0.14230485
35157,0.13805787
35161,0.10605621
35168,0.11234792
35172,0.10606309
35177,0.10773685
35183,0.19551368
35185,0.15313953
35187,0.14292936
35192,0.18451396
35196,0.15403299
35197,0.16433023
35201,0.1191599
35202,0.17461559
35208,0.19079918
35210,0.12368121
35218,0.10704689
35224,0.25661767
35228,0.15879458
35230,0.15379462
35232,0.36833823
35239,0.1478114
35240,0.16486381
35244,0.15556727
35254,0.14876075
35261,0.32922527
35267,0.26116297
35268,0.20615225
35270,0.112301625
35272,0.23471153
35275,0.17514953
35279,0.16921803
35282,0.18028824
35285,0.20936921
35286,0.13342652
35288,0.12760296
35292,0.13376026
35293,0.11181804
35298,0.25033867
35300,0.10203293
35304,0.17328496
35312,0.20495184
35313,0.18695748
35314,0.16921882
35315,0.24021573
35328,0.12658513
35337,0.34350124
35338,0.140237
35339,0.17300716
35342,0.2552035
35351,0.13974242
35358,0.22904144
35361,0.21813422
35363,0.16534792
35365,0.13890573
35366,0.14889203
35368,0.200351
35369,0.16476756
35372,0.21889007
35378,0.21799858
35389,0.20555465
35393,0.29074132
35395,0.14153981
35401,0.15662669
35404,0.12912746
35408,0.14181733
35409,0.20550437
35412,0.19926904
35413,0.16199002
35414,0.16254759
35428,0.12241654
35435,0.22224535
35439,0.17465948
35440,0.09062942
35443,0.17002042
35452,0.13736303
35455,0.17737873
35456,0.22784898
35465,0.13645104
35468,0.11128355
35470,0.14553203
35473,0.16305561
35477,0.26445076
35484,0.105616316
35493,0.16497773
35503,0.3282821
35504,0.1102397
35506,0.21273273
35508,0.18007186
35509,0.15118623
35514,0.16787125
35518,0.15373285
35522,0.16853091
35524,0.16065642
35529,0.17664084
35530,0.106419355
35536,0.1189366
35541,0.18889245
35542,0.20563366
35543,0.16028333
35560,0.11102566
35567,0.11703881
35571,0.15187475
35572,0.1379911
35575,0.15728022
35576,0.21374027
35578,0.16291493
35580,0.15532745
35582,0.13800691
35585,0.14895569
35588,0.18799081
35589,0.18493673
35592,0.2503023
35598,0.13777862
35600,0.16267076
35602,0.1652856
35603,0.35701042
35604,0.12018011
35609,0.16865964
35610,0.098894455
35615,0.10763948
35618,0.15589629
35619,0.15700753
35626,0.2132394
35628,0.16493787
35629,0.13705721
35630,0.22261493
35631,0.14008614
35642,0.32544202
35649,0.20671788
35658,0.108006805
35663,0.3337836
35669,0.19129275
35676,0.19689435
35688,0.14457999
35693,0.115078785
35705,0.17344941
35711,0.18401231
35713,0.15530999
35716,0.13894089
35723,0.13160631
35724,0.14761363
35727,0.16189948
35735,0.15139751
35736,0.15522766
35741,0.15618932
35744,0.13177063
35746,0.16585366
35756,0.14720356
35764,0.24931736
35770,0.15043065
35771,0.18848504
35778,0.11159239
35782,0.10188989
35785,0.20203651
35795,0.16094734
35804,0.12456028
35805,0.15012103
35808,0.09290234
35815,0.12227653
35817,0.17032962
35824,0.18005785
35827,0.13375166
35828,0.10633971
35834,0.1628388
35835,0.14709093
35837,0.13593283
35838,0.12712222
35842,0.23739974
35848,0.16602162
35849,0.115134604
35851,0.18987969
35855,0.22920223
35860,0.1804915
35863,0.14017159
35870,0.14744344
35872,0.18830426
35876,0.1641302
35878,0.2596443
35892,0.2600495
35898,0.117817104
35905,0.11463826
35909,0.20100059
35912,0.17306107
35920,0.13759834
35933,0.14535032
35934,0.3067157
35937,0.23533182
35938,0.16295521
35943,0.13130833
35945,0.29040423
35946,0.27201077
35955,0.24895516
35959,0.19735777
35961,0.16615577
35965,0.19370088
35970,0.14197348
35976,0.15997799
35983,0.14002775
35984,0.15759403
35988,0.16525157
35989,0.16813578
35993,0.2698433
35994,0.20381844
35997,0.21881205
35999,0.14269114
36005,0.12156927
36014,0.18729849
36020,0.17899716
36022,0.16137707
36035,0.18187106
36044,0.15293847
36051,0.31170505
36052,0.10213802
36053,0.16532162
36055,0.108791515
36069,0.17113648
36072,0.16726671
36075,0.153896
36077,0.13875933
36081,0.18394452
36082,0.1786441
36089,0.10731447
36091,0.17967366
36099,0.20285308
36114,0.14059316
36116,0.10350097
36117,0.14709678
36120,0.27734044
36122,0.16114756
36123,0.17216624
36126,0.15682307
36130,0.17032962
36132,0.1383591
36134,0.12752809
36135,0.20375516
36136,0.1578719
36139,0.13532846
36140,0.25000072
36144,0.1710628
36154,0.13931604
36155,0.13096966
36161,0.29086605
36171,0.21293259
36174,0.18244371
36179,0.17354722
36183,0.09544931
36186,0.25207424
36192,0.1841794
36197,0.29731858
36201,0.23672585
36202,0.1876823
36206,0.19697367
36208,0.1636182
36219,0.22303636
36224,0.17830731
36231,0.14304678
36237,0.1380802
36240,0.22929996
36250,0.1424638
36263,0.18421456
36269,0.12620457
36271,0.123206064
36278,0.2328976
36280,0.10596198
36287,0.16510794
36293,0.15719812
36296,0.14159815
36302,0.16404846
36308,0.16417947
36309,0.24559838
36312,0.28846487
36314,0.1157638
36316,0.22389755
36321,0.24313523
36322,0.22299984
36327,0.1794257
36331,0.18230805
36337,0.28285196
36338,0.19298254
36340,0.15389593
36343,0.17420627
36344,0.13060278
36346,0.12420622
36354,0.12634286
36355,0.2104688
36356,0.12730046
36372,0.087773755
36380,0.16945669
36381,0.1731805
36382,0.13540964
36387,0.14580412
36390,0.22476299
36395,0.2131226
36398,0.1356669
36399,0.19976322
36401,0.17316964
36402,0.17182185
36405,0.19362769
36406,0.10177966
36408,0.09862519
36409,0.27393538
36414,0.15526919
36418,0.11019166
36420,0.15150662
36422,0.12826222
36425,0.27459258
36426,0.14694817
36429,0.17355031
36432,0.12876178
36437,0.13083649
36439,0.16621906
36447,0.14776032
36448,0.24722882
36451,0.17394188
36455,0.24359056
36478,0.16301024
36479,0.08115638
36480,0.3438641
36483,0.16501068
36489,0.21068278
36492,0.15154591
36495,0.24256691
36502,0.28877604
36507,0.15144625
36512,0.16284068
36515,0.15720168
36519,0.26330233
36522,0.15682307
36525,0.13984527
36533,0.15412055
36536,0.16663556
36538,0.15851453
36539,0.22934844
36541,0.18254487
36548,0.37373328
36554,0.1008779
36555,0.110952474
36559,0.2545332
36561,0.27193922
36563,0.15815419
36564,0.16516212
36565,0.17187947
36569,0.25537318
36570,0.19815414
36571,0.12343468
36573,0.13019148
36575,0.11276668
36579,0.1580847
36582,0.1349468
36584,0.16956961
36586,0.13824026
36590,0.13662446
36595,0.19415653
36601,0.11722099
36603,0.1502614
36613,0.17824584
36615,0.15474138
36618,0.32985976
36620,0.119700976
36623,0.14397833
36630,0.24467935
36631,0.14873518
36646,0.17003891
36651,0.12594679
36653,0.24062224
36655,0.13878882
36660,0.10266948
36661,0.18514253
36671,0.1466812
36672,0.18098453
36673,0.13882238
36677,0.121640876
36681,0.252978
36692,0.20248155
36693,0.1693629
36694,0.1089766
36700,0.17990123
36701,0.2638078
36703,0.14417212
36714,0.1560211
36715,0.2885299
36718,0.123251945
36724,0.10252501
36726,0.26674291
36737,0.16493867
36745,0.14316536
36748,0.18974805
36759,0.17238912
36768,0.115503155
36770,0.144169
36771,0.25103816
36776,0.149401
36784,0.23352602
36785,0.25355107
36786,0.23902154
36791,0.16743957
36797,0.14111124
36802,0.1467526
36809,0.19329216
36814,0.13076238
36824,0.16904368
36826,0.1178327
36827,0.12036212
36832,0.15508848
36833,0.19577155
36835,0.136817
36837,0.19331285
36841,0.14182486
36844,0.15054333
36849,0.18191591
36854,0.1472927
36857,0.104279555
36865,0.109156445
36869,0.25836775
36872,0.15833409
36875,0.1345579
36877,0.12485652
36882,0.17531797
36884,0.116216764
36895,0.1929057
36896,0.28302312
36899,0.1331337
36901,0.12801981
36903,0.1360727
36908,0.15682307
36910,0.15869012
36911,0.11644479
36915,0.20464747
36918,0.19883493
36924,0.122220375
36925,0.15692863
36928,0.15061241
36934,0.21643713
36936,0.15869686
36938,0.1450978
36942,0.20671788
36946,0.14067683
36949,0.19536
36953,0.17906623
36954,0.116364025
36959,0.27853832
36964,0.21811186
36971,0.14404395
36974,0.10649447
36975,0.17946152
36976,0.18920098
36983,0.17759167
36993,0.17142427
36998,0.14046349
37002,0.12081465
37003,0.20492744
37012,0.124428116
37015,0.19331914
37017,0.21925792
37022,0.118843645
37025,0.16080526
37033,0.17023896
37036,0.21057248
37043,0.10469225
37049,0.12752809
37050,0.14059922
37051,0.11394715
37063,0.17744765
37068,0.29214406
37072,0.1810912
37080,0.12867406
37081,0.16778462
37089,0.1657996
37091,0.17612514
37095,0.13217412
37098,0.16282177
37099,0.12443209
37102,0.112964936
37110,0.23112592
37111,0.106306426
37115,0.139417
37124,0.15217748
37129,0.18094884
37131,0.115372054
37138,0.14196175
37142,0.15932494
37146,0.12319544
37147,0.11917329
37162,0.20740502
37167,0.15236689
37169,0.11275001
37174,0.12811036
37175,0.14157635
37176,0.27779257
37197,0.10087218
37203,0.14516369
37207,0.13616352
37209,0.22679088
37215,0.1498694
37216,0.19397923
37217,0.106298506
37223,0.1632909
37224,0.17806514
37227,0.14075291
37231,0.14261732
37232,0.2503271
37233,0.22389293
37248,0.19124012
37250,0.123316064
37253,0.14292581
37257,0.17563248
37263,0.20189966
37265,0.160981
37270,0.15740952
37271,0.15272076
37272,0.13958
37274,0.18535882
37276,0.14956816
37277,0.11797089
37294,0.1734497
37297,0.1659757
37298,0.14601062
37301,0.11356752
37305,0.27610466
37309,0.13376026
37310,0.15719794
37315,0.15052076
37317,0.18341549
37320,0.18013093
37330,0.21817109
37331,0.1900904
37337,0.20695622
37338,0.20773116
37355,0.14143254
37356,0.20130607
37370,0.23381117
37371,0.12105715
37372,0.20039788
37373,0.18507771
37379,0.20768677
37382,0.1865457
37389,0.17557052
37390,0.22424507
37394,0.11190151
37403,0.18957388
37410,0.11111888
37414,0.10800084
37420,0.24888414
37421,0.15547253
37422,0.11176607
37424,0.159642
37425,0.1992094
37443,0.17461625
37446,0.25274843
37450,0.10337786
37451,0.12724361
37455,0.16274282
37456,0.21784547
37457,0.3827429
37459,0.16872218
37466,0.19175677
37467,0.18704809
37473,0.16830628
37478,0.29585513
37480,0.12900952
37482,0.12133633
37484,0.15024722
37488,0.22974794
37490,0.16357398
37507,0.16569318
37508,0.108563624
37516,0.2637704
37517,0.16689445
37521,0.2773296
37534,0.21683809
37537,0.19970468
37550,0.12815629
37551,0.15508774
37554,0.1710894
37563,0.19874588
37565,0.13339338
37571,0.17280395
37578,0.21304306
